Time,V0,V1,V2,V3,V4,V5,V6,V7,VX,VY,VZ
34.1,2.50836,2.50095,2.51464,2.4952,2.51297,2.54381,2.49005,2.49559,-0.0034,-1.68E-04,-0.00322
34.12,2.50813,2.50049,2.51474,2.49547,2.51345,2.54456,2.49032,2.49566,-0.00308,1.30E-03,-0.00267
34.14,2.50735,2.49887,2.51418,2.49443,2.51346,2.54441,2.48938,2.49522,-0.0042,3.57E-05,-0.00389
34.16,2.50684,2.49781,2.51399,2.49398,2.51367,2.54463,2.48895,2.49502,-0.00453,-2.25E-04,-0.00426
34.18,2.50661,2.49734,2.51403,2.49398,2.51419,2.54546,2.48889,2.49499,-0.00337,-1.88E-04,-0.00358
34.2,2.50664,2.49742,2.5142,2.49418,2.51463,2.54622,2.48887,2.49494,-0.00228,-1.05E-04,-0.00195
34.22,2.50623,2.49662,2.51442,2.49436,2.51534,2.54728,2.48878,2.49483,-3.39E-04,1.31E-05,-0.00219
34.24,2.50568,2.49556,2.51469,2.49457,2.51538,2.5473,2.4889,2.49481,-0.001,3.26E-04,-0.00309
34.26,2.506,2.49638,2.51514,2.49522,2.51627,2.54873,2.48932,2.49499,0.00111,-1.41E-05,-4.09E-04
34.28,2.50572,2.49585,2.51566,2.49575,2.51631,2.5488,2.4898,2.49521,3.96E-04,3.34E-04,-5.93E-04
34.3,2.50534,2.49505,2.51607,2.49599,2.51625,2.54867,2.48977,2.49518,-5.22E-04,-6.34E-05,-0.00123
34.32,2.50544,2.49527,2.51667,2.49647,2.51659,2.54926,2.48962,2.49506,3.74E-06,-5.99E-04,2.93E-05
34.34,2.50484,2.49404,2.51726,2.49672,2.51656,2.54917,2.48937,2.49488,-9.65E-04,-8.10E-04,-0.00171
34.36,2.50467,2.49373,2.51784,2.49711,2.51707,2.54998,2.4891,2.49467,-3.60E-04,-0.00164,-0.00163
34.38,2.50478,2.49398,2.51895,2.49851,2.51817,2.55176,2.48988,2.49491,1.98E-03,-6.28E-04,-8.02E-04
34.4,2.50436,2.49309,2.51941,2.49861,2.51796,2.55141,2.48962,2.49476,1.33E-04,-0.00248,-0.00168
34.42,2.50432,2.49309,2.52093,2.50051,2.51805,2.55162,2.49097,2.49529,-8.62E-04,-3.17E-04,-0.00149
34.44,2.50374,2.49198,2.52196,2.50138,2.51834,2.552,2.49132,2.49539,-1.00E-03,-9.86E-04,-0.00291
34.46,2.50374,2.49214,2.52337,2.50295,2.519,2.55306,2.49209,2.49561,6.07E-04,-6.86E-04,-0.00185
34.48,2.50317,2.49106,2.52468,2.5042,2.51912,2.55328,2.49277,2.49581,1.16E-03,-4.98E-04,-0.00303
34.5,2.50238,2.48951,2.52579,2.50508,2.51848,2.55231,2.49319,2.49594,-2.89E-04,-8.31E-04,-0.00479
34.52,2.50238,2.48971,2.5274,2.50693,2.51875,2.55275,2.49418,2.49628,1.89E-03,9.70E-05,-0.00326
34.54,2.50153,2.48799,2.52848,2.50773,2.51757,2.55083,2.49433,2.49629,-2.79E-04,-9.05E-06,-0.00519
34.56,2.50089,2.48668,2.52925,2.50815,2.51671,2.54942,2.49395,2.49606,-7.05E-04,-6.52E-04,-0.00603
34.58,2.50083,2.48668,2.53018,2.50929,2.51616,2.54855,2.494,2.49596,6.24E-04,1.23E-03,-0.00447
34.6,2.50018,2.48548,2.53029,2.50905,2.51512,2.54683,2.49279,2.4953,8.88E-04,9.78E-04,-0.00481
34.62,2.49952,2.48428,2.53053,2.50878,2.51394,2.54487,2.49151,2.4946,6.87E-04,3.53E-04,-0.00527
34.64,2.499,2.48335,2.53178,2.50982,2.51267,2.54289,2.4914,2.49435,-1.10E-04,1.99E-03,-0.00612
34.66,2.49871,2.48281,2.5331,2.51058,2.51162,2.54124,2.49086,2.49394,-3.00E-04,7.62E-04,-0.00656
34.68,2.49862,2.48268,2.53496,2.51203,2.50964,2.5382,2.49121,2.49397,-3.26E-03,2.40E-04,-0.00698
34.7,2.49871,2.48298,2.53714,2.51427,2.50922,2.53767,2.49218,2.49426,-7.01E-04,2.42E-04,-0.00729
34.72,2.49875,2.48324,2.53947,2.51678,2.50775,2.53551,2.49353,2.49473,-1.93E-03,5.36E-04,-0.00847
34.74,2.49916,2.48423,2.54209,2.51995,2.50708,2.53463,2.49581,2.49564,-6.66E-04,1.11E-03,-0.00914
34.76,2.49962,2.48518,2.54443,2.52287,2.50617,2.53338,2.4985,2.49685,-1.95E-04,6.97E-04,-0.01029
34.78,2.50011,2.48607,2.54681,2.52596,2.50552,2.53253,2.50193,2.49851,9.00E-04,6.31E-04,-0.01177
34.8,2.50003,2.48574,2.54874,2.52848,2.50428,2.53076,2.50538,2.50025,-6.22E-04,4.58E-04,-0.01514
34.82,2.49963,2.48472,2.54989,2.52988,2.50275,2.52854,2.50798,2.5017,-2.80E-03,-1.29E-03,-0.01873
34.84,2.4989,2.48304,2.5512,2.5318,2.50265,2.52842,2.51111,2.50337,-7.29E-06,-4.93E-04,-0.02252
34.86,2.49773,2.48041,2.55192,2.53278,2.50206,2.5275,2.51329,2.50459,0.00173,-5.89E-05,-0.02614
34.88,2.49558,2.47577,2.55183,2.53231,2.50105,2.5259,2.51422,2.50526,0.00213,-9.15E-04,-3.14E-02
34.9,2.49246,2.46929,2.55156,2.53161,2.50046,2.52489,2.51504,2.50584,0.00327,-6.42E-04,-0.03828
34.92,2.48931,2.46279,2.55129,2.53098,2.50009,2.52423,2.51575,2.50636,0.00393,3.37E-04,-0.04297
34.94,2.48435,2.45248,2.55011,2.52842,2.49927,2.52274,2.51498,2.50628,0.00198,-1.34E-03,-0.05293
34.96,2.47967,2.44279,2.5495,2.52693,2.49983,2.52337,2.51501,2.50648,0.00217,-2.02E-04,-0.05978
34.98,2.47399,2.43112,2.54876,2.52509,2.5013,2.52539,2.51441,2.50638,0.0025,1.19E-03,-0.06886
35,2.46814,2.41906,2.54744,2.52213,2.50304,2.5279,2.51245,2.50572,0.00172,-6.51E-04,-0.07692
35.02,2.46156,2.40545,2.54704,2.52062,2.50576,2.53196,2.51254,2.5059,0.00198,6.98E-04,-0.08801
35.04,2.45435,2.39043,2.5472,2.51984,2.50948,2.53767,2.51391,2.50663,0.00374,0.0021,-0.10175
35.06,2.44716,2.3754,2.54785,2.51975,2.51353,2.54404,2.51617,2.50779,0.00521,0.00279,-0.11601
35.08,2.43995,2.36027,2.54973,2.52161,2.51938,2.55333,2.5205,2.50984,0.01134,0.0058,-0.13025
35.1,2.43262,2.34477,2.55216,2.52422,2.52678,2.56506,2.5257,2.51229,0.02182,0.00853,-0.14453
35.12,2.42535,2.32933,2.55505,2.52753,2.53438,2.57715,2.53188,2.51519,0.03273,0.01174,-0.15962
35.14,2.41798,2.31365,2.558,2.53076,2.54201,2.58936,2.53827,2.51823,0.0446,0.01349,-0.17607
35.16,2.41127,2.29929,2.56171,2.53516,2.54979,2.60188,2.54589,2.52175,0.05828,0.01647,-0.19091
35.18,2.40441,2.28447,2.56558,2.53942,2.5574,2.61401,2.55346,2.52523,0.07285,0.01786,-0.20943
35.2,2.39928,2.27345,2.57088,2.54565,2.56483,2.62592,2.56211,2.52909,0.08815,0.02045,-0.22338
35.22,2.39486,2.26388,2.57695,2.55307,2.57248,2.63827,2.57181,2.53335,0.10618,0.0237,-0.24078
35.24,2.39332,2.2608,2.58359,2.56192,2.57874,2.64858,2.58214,2.53784,0.12065,0.02677,-0.25386
35.26,2.39594,2.26718,2.59098,2.57282,2.5837,2.65698,2.59313,2.54255,0.13155,0.03016,-0.25944
35.28,2.40214,2.28172,2.59925,2.58605,2.58796,2.66447,2.60523,2.54765,0.14061,0.03556,-0.26366
35.3,2.41259,2.30593,2.60797,2.60075,2.59091,2.67009,2.61735,2.55268,0.14497,0.04026,-0.26364
35.32,2.42837,2.34203,2.61691,2.61675,2.59292,2.67436,2.62936,2.55756,0.14477,0.04295,-0.25554
35.34,2.44936,2.38915,2.62645,2.63501,2.59466,2.67848,2.64178,2.5625,0.14197,0.04716,-0.23902
35.36,2.47967,2.4557,2.63808,2.65868,2.60021,2.68934,2.65648,2.56817,0.15016,0.05465,-0.20051
35.38,2.51409,2.52949,2.64974,2.68297,2.60722,2.70281,2.67078,2.57359,0.1613,0.05928,-0.15494
35.4,2.55251,2.6122,2.66312,2.71104,2.61862,2.72395,2.687,2.57961,0.18564,0.06655,-0.09656
35.42,2.58748,2.68926,2.67683,2.7396,2.63304,2.75037,2.70432,2.58604,0.21988,0.07544,-0.02832
35.44,2.62167,2.76611,2.69048,2.76849,2.65101,2.78332,2.72157,2.59236,0.26706,0.08251,0.04983
35.46,2.65328,2.83844,2.70363,2.79657,2.67105,2.82036,2.73834,2.59845,0.32255,0.08815,0.13332
35.48,2.68412,2.91026,2.71715,2.82564,2.69422,2.86367,2.75564,2.60469,0.39233,0.09465,0.22133
35.5,2.71375,2.98047,2.73059,2.85463,2.71858,2.90998,2.77256,2.6107,0.4705,0.10115,0.31336
35.52,2.74091,3.04594,2.74314,2.88188,2.74105,2.95382,2.78817,2.61614,0.54584,0.10733,0.41058
35.54,2.76692,3.10964,2.75486,2.90762,2.76197,2.99553,2.80229,2.62097,0.61987,0.1119,0.50717
35.56,2.79295,3.17462,2.76688,2.93403,2.78131,3.03489,2.81658,2.62587,0.69222,0.11822,0.60664
35.58,2.81845,3.23938,2.77908,2.96062,2.79726,3.06804,2.83095,2.63086,0.75486,0.12509,0.70324
35.6,2.8437,3.30479,2.79218,2.98842,2.80925,3.09382,2.84651,2.6365,0.80628,0.13443,0.79947
35.62,2.86765,3.36816,2.80487,3.01491,2.8155,3.10818,2.86144,2.64218,0.83717,0.14291,0.89656
35.64,2.89004,3.42866,2.81665,3.03962,2.81644,3.11176,2.87503,2.64748,0.84907,0.15196,0.99286
35.66,2.90999,3.48383,2.82689,3.06134,2.8111,3.10248,2.88604,2.65185,0.83741,0.1627,1.08748
35.68,2.9266,3.53071,2.83505,3.07889,2.79946,3.08038,2.89458,2.65533,0.80147,0.17488,1.17432
35.7,2.93864,3.56535,2.84013,3.08981,2.78069,3.04422,2.89874,2.65723,0.73966,0.18431,1.24962
35.72,2.94581,3.58634,2.84298,3.09562,2.75446,2.99454,2.90151,2.65886,0.65463,0.1963,1.31057
35.74,2.94854,3.59454,2.84308,3.0958,2.72308,2.93642,2.90211,2.65986,0.55802,0.20712,1.355
35.76,2.9464,3.58854,2.84072,3.0907,2.68741,2.87196,2.90006,2.6599,0.45393,0.21914,1.38118
35.78,2.93854,3.56587,2.83522,3.07882,2.64735,2.80164,2.89474,2.65868,0.34205,0.23018,1.38466
35.8,2.92536,3.52766,2.82712,3.0614,2.60619,2.73132,2.8869,2.65646,0.23466,0.24105,1.36295
35.82,2.90747,3.47612,2.81692,3.03949,2.56571,2.66398,2.87657,2.65318,0.13535,0.25113,1.32327
35.84,2.88541,3.41327,2.80508,3.01414,2.53047,2.60629,2.8644,2.64907,0.05401,0.25829,1.26533
35.86,2.85937,3.34028,2.79251,2.98732,2.50293,2.56157,2.85222,2.64488,-0.00676,0.26512,1.18633
35.88,2.8314,3.26354,2.78042,2.96179,2.48638,2.53409,2.84122,2.64112,-0.04194,0.27288,1.10533
35.9,2.80101,3.18216,2.76833,2.93649,2.47992,2.52196,2.83047,2.63741,-0.05625,0.27919,1.00968
35.92,2.77049,3.10295,2.75685,2.91304,2.48391,2.5262,2.8206,2.63397,-0.04927,0.28386,0.91835
35.94,2.73914,3.02404,2.74579,2.89087,2.49676,2.5441,2.81109,2.63055,-0.02505,0.28746,0.82116
35.96,2.70763,2.94723,2.73565,2.87101,2.51806,2.57527,2.80265,2.62739,0.01624,0.29151,0.728
35.98,2.67603,2.87262,2.72606,2.85262,2.54382,2.61415,2.7949,2.62444,0.06636,0.29412,0.63384
36,2.64406,2.79932,2.71692,2.83532,2.57273,2.65897,2.78803,2.62175,0.12417,0.29588,0.54144
36.02,2.61183,2.72787,2.70765,2.81794,2.60234,2.70606,2.78027,2.61859,0.18396,0.29404,0.45258
36.04,2.57898,2.65717,2.69872,2.80124,2.63108,2.75304,2.77231,2.61523,0.24292,0.29266,0.362
36.06,2.54537,2.58686,2.68961,2.78423,2.65825,2.79849,2.76342,2.61139,0.30029,0.28971,0.27358
36.08,2.51284,2.51924,2.68082,2.76778,2.68317,2.84123,2.75476,2.60759,0.35423,0.28697,0.18797
36.1,2.48002,2.44954,2.67185,2.75054,2.70562,2.88059,2.74595,2.60374,0.40487,0.2837,0.10602
36.12,2.45,2.3845,2.66338,2.73403,2.72472,2.91471,2.73754,2.60003,0.44815,0.28046,0.02804
36.14,2.42282,2.3245,2.65555,2.71847,2.74186,2.94575,2.7295,2.59646,0.48908,0.2775,-0.04346
36.16,2.39873,2.27039,2.64793,2.70317,2.75645,2.97257,2.72095,2.59267,0.52505,0.27209,-0.10927
36.18,2.37813,2.22356,2.64106,2.68933,2.7685,2.99505,2.71284,2.58908,0.55506,0.26706,-0.167
36.2,2.3604,2.18291,2.63462,2.67673,2.77865,3.01405,2.70529,2.5857,0.58106,0.26265,-0.21945
36.22,2.34623,2.15033,2.62837,2.66522,2.78692,3.02959,2.69788,2.58237,0.60266,0.2574,-0.26225
36.24,2.33483,2.12438,2.62301,2.65562,2.79371,3.04243,2.69142,2.57943,0.62066,0.25314,-0.29996
36.26,2.32641,2.10567,2.61852,2.64787,2.79916,3.05288,2.68577,2.57681,0.63526,0.24881,-0.33116
36.28,2.32083,2.0939,2.61515,2.64233,2.80362,3.06169,2.68129,2.57465,0.64743,0.24488,-0.35555
36.3,2.31786,2.08853,2.61278,2.63873,2.80737,3.06913,2.67783,2.5729,0.65724,0.24062,-0.37378
36.32,2.31819,2.09103,2.61165,2.63772,2.81026,3.07496,2.67562,2.57169,0.66354,0.23698,-0.38393
36.34,2.32102,2.09954,2.6117,2.63887,2.8134,3.0815,2.67434,2.57085,0.67225,0.23278,-0.38649
36.36,2.32583,2.11269,2.61348,2.64303,2.81653,3.08831,2.6757,2.5711,0.68134,0.23047,-0.38566
36.38,2.33264,2.1305,2.61661,2.64951,2.81948,3.09497,2.67859,2.572,0.68975,0.22872,-0.38021
36.4,2.34172,2.15372,2.62083,2.65807,2.82327,3.10339,2.68265,2.57338,0.70246,0.22666,-0.36725
36.42,2.35243,2.18039,2.62579,2.6681,2.82731,3.11231,2.68773,2.5752,0.71619,0.22429,-0.35003
36.44,2.36424,2.20924,2.63162,2.67963,2.83109,3.12071,2.69384,2.57744,0.72722,0.22346,-0.33025
36.46,2.3774,2.2409,2.63828,2.69257,2.83551,3.13042,2.70087,2.58005,0.74138,0.22373,-0.30677
36.48,2.39174,2.27487,2.64546,2.70631,2.84032,3.14086,2.70818,2.58276,0.75708,0.2238,-0.27936
36.5,2.4066,2.30958,2.65321,2.72102,2.84549,3.15199,2.71617,2.58571,0.77418,0.22553,-0.25174
36.52,2.42244,2.34598,2.66113,2.73587,2.85059,3.16295,2.72395,2.58857,0.79034,0.22664,-0.22152
36.54,2.43879,2.38309,2.66916,2.75078,2.84312,3.1617,2.73067,2.59085,0.80825,0.22811,-0.18997
36.56,2.45522,2.41969,2.67785,2.76662,2.84456,3.16898,2.73893,2.59385,0.82412,0.23168,-0.16109
36.58,2.47292,2.45853,2.68661,2.78252,2.84935,3.18011,2.74684,2.59668,0.84295,0.23425,-0.12935
36.6,2.49064,2.49687,2.69514,2.7978,2.85409,3.19118,2.75393,2.59914,0.86076,0.23702,-0.09946
36.62,2.50875,2.53545,2.70335,2.81249,2.8592,3.20287,2.75985,2.60096,0.87844,0.24014,-0.06945
36.64,2.52661,2.57296,2.7111,2.82633,2.86448,3.21489,2.76462,2.6022,0.89618,0.24321,-0.04188
36.66,2.54476,2.6106,2.71862,2.83992,2.86997,3.22742,2.76956,2.60355,0.91395,0.24633,-0.01387
36.68,2.56204,2.64611,2.72556,2.85259,2.87523,3.23965,2.77474,2.60513,0.93059,0.24807,0.01214
36.7,2.57821,2.67941,2.73222,2.86491,2.88013,3.25126,2.78034,2.607,0.94523,0.25034,0.03673
36.72,2.59288,2.70954,2.73837,2.8765,2.88491,3.26254,2.78666,2.60929,0.95764,0.25315,0.0589
36.74,2.60667,2.73793,2.74376,2.88688,2.88973,3.27376,2.79193,2.61122,0.97009,0.25452,0.08203
36.76,2.61835,2.7619,2.74826,2.89574,2.89383,3.28315,2.79659,2.61298,0.9782,0.25548,0.10144
36.78,2.62812,2.78184,2.75215,2.90355,2.89713,3.29086,2.80158,2.615,0.98318,0.25764,0.11709
36.8,2.63666,2.79923,2.75524,2.90997,2.9,3.2975,2.80544,2.61659,0.9877,0.25879,0.13207
36.82,2.64364,2.81333,2.7573,2.91447,2.90178,3.30152,2.80829,2.61784,0.98685,0.25829,0.14697
36.84,2.64822,2.82224,2.75865,2.91751,2.90285,3.30382,2.81091,2.6191,0.98413,0.25873,0.15737
36.86,2.65149,2.82835,2.75921,2.91913,2.90287,3.30356,2.81267,2.62004,0.97703,0.25919,0.16697
36.88,2.65298,2.83053,2.75884,2.9189,2.902,3.30117,2.81319,2.62053,0.96776,0.25884,0.17415
36.9,2.65292,2.82944,2.75761,2.91699,2.90006,3.29634,2.81269,2.6206,0.95553,0.25819,0.17934
36.92,2.65112,2.82462,2.75573,2.91375,2.89718,3.2893,2.8113,2.62032,0.94125,0.25848,0.18072
36.94,2.64853,2.8181,2.75314,2.90902,2.89343,3.28024,2.80834,2.61933,0.92555,0.25771,0.18169
36.96,2.64456,2.80865,2.75011,2.9033,2.88902,3.26979,2.80486,2.61812,0.90969,0.25739,0.17957
36.98,2.63962,2.79721,2.74672,2.89672,2.88368,3.25741,2.80075,2.61662,0.89158,0.25729,0.17534
37,2.63403,2.78456,2.74303,2.88954,2.87807,3.24455,2.79596,2.61479,0.87511,0.25614,0.17026
37.02,2.62759,2.77006,2.73934,2.8822,2.87162,3.23004,2.79133,2.61305,0.85667,0.2557,1.63E-01
37.04,2.62068,2.75456,2.73559,2.87464,2.865,3.2152,2.78663,2.61128,0.83924,0.25471,0.15363
37.06,2.61336,2.73831,2.73196,2.86716,2.85815,3.19996,2.78233,2.60971,0.82175,0.25365,0.14361
37.08,2.6057,2.72145,2.7285,2.85989,2.85108,3.1844,2.7783,2.60825,0.80389,0.25322,0.13256
37.1,2.5977,2.70395,2.72496,2.85241,2.84407,3.16891,2.77397,2.60665,0.78688,0.25219,0.12058
37.12,2.58986,2.68689,2.72157,2.84515,2.83698,3.15325,2.76965,2.60503,0.76954,0.25181,0.10847
37.14,2.58153,2.66878,2.71803,2.83755,2.83,3.13799,2.76491,2.6032,0.75373,0.25095,0.09451
37.16,2.57359,2.65158,2.71468,2.83039,2.82309,3.123,2.76036,2.60141,0.73832,0.25092,0.08169
37.18,2.56576,2.6347,2.71114,2.82291,2.81608,3.10785,2.75551,2.5995,0.72247,0.25003,0.06823
37.2,2.55813,2.61836,2.70767,2.81563,2.80921,3.09318,2.75074,2.5976,0.7083,0.249,0.05416
37.22,2.55091,2.60295,2.70427,2.8087,2.80207,3.07823,2.74628,2.59584,0.69344,0.2485,0.04006
37.24,2.5445,2.58927,2.70076,2.80187,2.79492,3.06338,2.74172,2.59406,0.67897,0.24738,0.02744
37.26,2.5383,2.576,2.69733,2.79532,2.78777,3.04865,2.73755,2.59244,0.66516,0.24732,0.01383
37.28,2.53284,2.56421,2.69357,2.78837,2.78037,3.03349,2.73289,2.59064,0.65055,0.24593,0.0015
37.3,2.52804,2.55384,2.69001,2.782,2.77317,3.01878,2.72865,2.58901,0.63749,0.2458,-0.00989
37.32,2.52377,2.54449,2.68621,2.7754,2.76556,3.00348,2.72417,2.5873,0.62348,0.24525,-0.02041
37.34,2.52011,2.53649,2.68205,2.7684,2.75781,2.98805,2.71928,2.58542,0.60996,0.24366,-0.02952
37.36,2.51715,2.53,2.67812,2.76213,2.74984,2.97235,2.71512,2.58386,0.59639,0.24409,-0.0373
37.38,2.51427,2.52372,2.67369,2.75507,2.7418,2.95649,2.71037,2.58208,0.58378,0.24257,-0.04581
37.4,2.5125,2.51979,2.66954,2.74868,2.73304,2.93938,2.70611,2.58053,0.5688,0.2421,-0.05156
37.42,2.51131,2.51709,2.66548,2.74255,2.72345,2.92088,2.70213,2.57915,0.55142,0.24204,-0.05627
37.44,2.51074,2.51572,2.66123,2.73619,2.7133,2.9015,2.6979,2.57769,0.53311,0.24127,-0.05899
37.46,2.51052,2.5151,2.65695,2.72999,2.70241,2.88093,2.69402,2.5764,0.51304,0.24145,-0.06122
37.48,2.51139,2.5168,2.65253,2.72373,2.69016,2.85808,2.68999,2.5751,0.48877,0.24117,-0.05907
37.5,2.51184,2.51761,2.6479,2.71708,2.67767,2.83501,2.68586,2.57383,0.4655,0.24058,-0.05985
37.52,2.51373,2.5214,2.64331,2.71063,2.66375,2.80962,2.68163,2.57256,0.4377,0.23974,-0.05605
37.54,2.51587,2.52547,2.63862,2.70401,2.649,2.78301,2.67728,2.57128,0.40835,0.23863,-0.05171
37.56,2.51859,2.53065,2.634,2.69756,2.63339,2.75528,2.67304,2.57006,0.37716,0.2378,-0.04587
37.58,2.52196,2.53713,2.62919,2.6909,2.61659,2.72591,2.66844,2.56871,0.34266,0.23635,-0.03758
37.6,2.52547,2.5439,2.6244,2.68427,2.5991,2.6957,2.66376,2.56734,0.30677,0.23507,-0.02856
37.62,2.52936,2.55143,2.61967,2.67774,2.5806,2.66428,2.65904,2.56593,0.26846,0.23386,-0.01718
37.64,2.53322,2.55885,2.61463,2.67069,2.56168,2.63265,2.65376,2.56427,0.22996,0.23125,-0.00511
37.66,2.53683,2.56576,2.6096,2.66359,2.54196,2.60024,2.64844,2.56256,0.18974,0.22896,0.00746
37.68,2.54054,2.57283,2.60476,2.65679,2.52202,2.5679,2.64332,2.5609,0.14954,0.22743,0.02145
37.7,2.5442,2.57978,2.59965,2.64944,2.50174,2.53549,2.63762,2.55895,0.10912,0.2243,0.03606
37.72,2.54755,2.58607,2.59443,2.64186,2.48131,2.50328,2.63171,2.55688,0.06906,0.22071,0.05019
37.74,2.55096,2.59243,2.58935,2.6346,2.46165,2.47219,2.626,2.55488,0.02978,0.21777,0.06456
37.76,2.55388,2.59771,2.58409,2.62694,2.44295,2.44206,2.62001,2.55274,-0.00896,0.21405,0.07689
37.78,2.55656,2.60247,2.5789,2.61922,2.42486,2.41257,2.61407,2.55062,-0.04828,0.21,0.08835
37.8,2.55923,2.60731,2.57395,2.61185,2.40722,2.38336,2.60836,2.54857,-0.0884,0.2062,0.09983
37.82,2.56101,2.61016,2.56905,2.60424,2.39074,2.35555,2.60249,2.54643,-0.12611,0.20184,0.10585
37.84,2.56309,2.61366,2.56442,2.59697,2.374,2.32688,2.59673,2.54434,-0.16644,0.19761,0.11311
37.86,2.56436,2.61542,2.55992,2.58949,2.35869,2.30022,2.59032,2.54187,-0.20161,0.19294,0.11499
37.88,2.56536,2.61671,2.55564,2.58184,2.3434,2.27328,2.58322,2.53902,-0.23782,0.18763,0.11553
37.9,2.56522,2.61556,2.55104,2.57353,2.32907,2.24755,2.5757,2.53595,-0.27194,0.18123,0.11038
37.92,2.56512,2.61459,2.5469,2.56571,2.31595,2.22352,2.56858,2.53302,-0.30445,0.17456,0.1057
37.94,2.56427,2.61212,2.54331,2.55853,2.30409,2.20146,2.56226,2.53041,-0.33445,0.16824,0.09705
37.96,2.56245,2.60769,2.53979,2.55117,2.29286,2.18011,2.55589,2.52786,-0.3636,0.16061,0.08481
37.98,2.56013,2.6022,2.53639,2.54404,2.2832,2.16134,2.54971,2.5254,-0.38729,0.15327,0.07074
38,2.5569,2.59469,2.53252,2.53583,2.26169,2.1268,2.54178,2.52231,-0.41105,0.14534,0.05463
38.02,2.55338,2.58671,2.52881,2.52803,2.25374,2.11109,2.53498,2.51955,-0.42928,0.13673,0.03747
38.04,2.54907,2.57727,2.52525,2.52015,2.24669,2.09698,2.52796,2.5166,-0.44645,0.12761,0.01915
38.06,2.54393,2.56624,2.52211,2.51282,2.24145,2.08615,2.52145,2.51378,-0.45875,0.11959,-0.00142
38.08,2.53859,2.55483,2.51893,2.50528,2.23717,2.07712,2.51446,2.51072,-0.46954,0.10985,-0.02154
38.1,2.53256,2.54199,2.51581,2.49762,2.23447,2.07104,2.50735,2.50756,-0.47575,0.0993,-0.04188
38.12,2.52707,2.53036,2.51345,2.4912,2.23217,2.06586,2.50119,2.50481,-0.48246,0.09019,-0.0604
38.14,2.52097,2.51737,2.51076,2.48423,2.23145,2.06355,2.49419,2.50165,-0.48447,0.07968,-0.08
38.16,2.51516,2.50504,2.50786,2.47727,2.23085,2.06171,2.48752,2.49864,-0.48756,0.06917,-0.09812
38.18,2.5089,2.49178,2.50503,2.4704,2.23158,2.06235,2.48106,2.49575,-0.48607,0.05948,-0.11611
38.2,2.50298,2.47923,2.50204,2.46319,2.23228,2.0629,2.47363,2.49245,-0.4854,0.04852,-0.13064
38.22,2.49653,2.46552,2.49914,2.45612,2.23397,2.06532,2.46637,2.48924,-0.48132,0.0384,-0.14482
38.24,2.49032,2.45232,2.49654,2.4494,2.23506,2.06675,2.45983,2.48638,-0.48047,0.02813,-0.15648
38.26,2.48397,2.43896,2.49422,2.44315,2.23695,2.06973,2.45397,2.48381,-0.47657,0.01859,-0.16689
38.28,2.47718,2.42474,2.49161,2.43651,2.23905,2.07308,2.44803,2.48124,-0.47182,0.00837,-0.17558
38.3,2.47014,2.4101,2.48885,2.42977,2.24043,2.07513,2.44254,2.47893,-0.46959,-0.00174,-0.18354
38.32,2.46295,2.3954,2.48596,2.42307,2.24206,2.07762,2.43717,2.47673,-0.46523,-0.01126,-1.89E-01
38.34,2.4555,2.38039,2.4829,2.41624,2.24331,2.07934,2.43221,2.47479,-0.46118,-0.02024,-0.19359
38.36,2.44795,2.36533,2.47961,2.40925,2.24457,2.08106,2.42705,2.47281,-0.45557,-0.02875,-0.19597
