Time,V0,V1,V2,V3,V4,V5,V6,V7,VX,VY,VZ
594.98,2.78377,3.16318,2.49697,2.44188,2.55622,2.58516,2.40175,2.49797,0.15039,-0.08633,0.67745
595,2.7857,3.16865,2.4982,2.44476,2.55856,2.58944,2.40336,2.4987,0.15407,-0.08915,0.68838
595.02,2.7879,3.17475,2.50104,2.4483,2.56205,2.59573,2.40385,2.49898,0.15983,-0.09437,0.69653
595.04,2.78991,3.18011,2.50313,2.44864,2.56632,2.60343,2.40401,2.49909,0.16733,-0.10015,0.70414
595.06,2.79304,3.18937,2.49937,2.4485,2.57072,2.61138,2.40519,2.49956,0.17529,-0.10441,0.71615
595.08,2.79656,3.19957,2.49523,2.44596,2.57522,2.61966,2.40745,2.50043,0.18341,-0.10714,0.73077
595.1,2.80011,3.20987,2.49789,2.45257,2.57942,2.62753,2.40888,2.50096,0.19136,-0.11073,0.74629
595.12,2.80357,3.21916,2.50142,2.45261,2.58303,2.63424,2.40971,2.50126,0.19893,-0.11596,0.76226
595.14,2.80675,3.22841,2.50024,2.45341,2.58643,2.64049,2.40961,2.50116,0.20648,-0.12182,0.77837
595.16,2.80994,3.23716,2.5001,2.44976,2.5901,2.64714,2.40883,2.50078,0.21442,-0.12815,0.79369
595.18,2.81292,3.24639,2.49834,2.45443,2.59377,2.65387,2.40757,2.50025,0.22253,-0.13482,0.80766
595.2,2.81551,3.25358,2.49246,2.44357,2.59754,2.66066,2.40519,2.49932,0.23064,-0.14185,0.81924
595.22,2.81795,3.26042,2.49563,2.4464,2.60156,2.66774,2.402,2.49806,0.23914,-0.14952,0.82878
595.24,2.81969,3.26586,2.48837,2.44016,2.60485,2.67344,2.3982,2.49651,0.24746,-0.15811,0.83801
595.26,2.82199,3.27227,2.48551,2.4336,2.60749,2.67801,2.39302,2.49443,0.25381,-0.16768,0.84775
595.28,2.82456,3.2791,2.48409,2.42567,2.60864,2.67989,2.38627,2.49165,0.25666,-0.17875,0.85766
595.3,2.82734,3.28734,2.47988,2.42134,2.60936,2.68087,2.3782,2.48832,0.25905,-0.1906,0.86763
595.32,2.83012,3.29554,2.473,2.41263,2.61048,2.68253,2.36981,2.48479,0.26235,-0.20282,0.87848
595.34,2.83297,3.30289,2.47557,2.40701,2.61184,2.68444,2.36014,2.48065,0.26572,-0.21671,0.88942
595.36,2.83474,3.30814,2.46353,2.39017,2.61325,2.68618,2.3471,2.47518,0.26962,-0.23396,0.89779
595.38,2.83616,3.31179,2.45995,2.37958,2.61522,2.6888,2.3316,2.46863,0.27473,-0.25428,0.90265
595.4,2.83681,3.31357,2.45043,2.36433,2.61692,2.69095,2.31608,2.46202,0.27981,-0.27458,0.9076
595.42,2.83676,3.31353,2.43612,2.34408,2.61832,2.69278,2.30143,2.45574,0.28429,-0.29273,0.914
595.44,2.83748,3.31427,2.44013,2.33612,2.62004,2.69509,2.2867,2.4494,0.28835,-0.31025,0.92052
595.46,2.83711,3.31301,2.42676,2.31461,2.62167,2.69708,2.27039,2.44235,0.29149,-0.32945,0.92743
595.48,2.83666,3.31168,2.41041,2.29002,2.6231,2.69857,2.25055,2.43384,0.29338,-0.35472,0.93546
595.5,2.83615,3.30932,2.40049,2.26672,2.62464,2.69984,2.22378,2.4226,0.29559,-0.39249,0.94216
595.52,2.83442,3.30326,2.38622,2.23556,2.6264,2.70117,2.19142,2.40912,0.29867,-0.44013,0.94499
595.54,2.83181,3.29491,2.36671,2.19978,2.62812,2.70226,2.158,2.39528,0.30194,-0.48874,0.94523
595.56,2.82987,3.28794,2.35634,2.1711,2.63003,2.70384,2.1258,2.38194,0.30545,-0.53595,0.94536
595.58,2.82748,3.28009,2.33681,2.1337,2.63207,2.70562,2.09361,2.36865,0.30973,-0.58279,0.9453
595.6,2.82566,3.27368,2.32203,2.10072,2.6338,2.70694,2.06158,2.35543,0.31335,-0.62956,0.94471
595.62,2.82327,3.26569,2.30375,2.06364,2.63394,2.70529,2.02921,2.34209,0.31277,-0.67551,0.9427
595.64,2.82081,3.25685,2.29601,2.03547,2.63282,2.70141,1.99652,2.32876,0.30952,-0.7215,0.93851
595.66,2.81756,3.24676,2.27463,1.99772,2.63235,2.69854,1.96236,2.31477,0.30856,-0.77001,0.93184
595.68,2.81433,3.23547,2.25906,1.95557,2.6318,2.69528,1.92604,2.30009,0.30869,-0.82208,0.9222
595.7,2.8112,3.22492,2.24529,1.92026,2.63178,2.69288,1.88979,2.28542,0.31081,-0.87423,0.9128
595.72,2.80838,3.21594,2.22728,1.88562,2.633,2.69286,1.85498,2.27131,0.31556,-0.92483,0.90667
595.74,2.80582,3.20698,2.2115,1.84638,2.63492,2.6942,1.82063,2.25741,0.32106,-0.9754,0.90185
595.76,2.80255,3.19617,2.19487,1.80802,2.63639,2.69462,1.78583,2.24343,0.32538,-1.02673,0.8918
595.78,2.79698,3.17825,2.18392,1.77161,2.63759,2.69439,1.75057,2.2294,0.32895,-1.0792,0.86807
595.8,2.79336,3.16671,2.16991,1.73906,2.63813,2.69311,1.71641,2.21589,0.33268,-1.13125,0.85317
595.82,2.79351,3.165,2.16043,1.70396,2.63923,2.6931,1.68319,2.2026,0.33743,-1.1821,0.85732
595.84,2.79451,3.16629,2.14784,1.67039,2.64098,2.69439,1.6506,2.1896,0.34355,-1.23246,0.86572
595.86,2.7947,3.16523,2.13412,1.63448,2.64343,2.69688,1.61815,2.17679,0.3516,-1.28292,0.86847
595.88,2.79432,3.16301,2.11518,1.59553,2.64764,2.7026,1.58596,2.16404,0.36389,-1.33323,0.8676
595.9,2.7949,3.1622,2.11242,1.56636,2.6526,2.70992,1.55532,2.15181,0.37836,-1.38097,0.86843
595.92,2.7966,3.1654,2.10452,1.53756,2.65786,2.71825,1.52799,2.14082,0.3939,-1.42343,0.87514
595.94,2.79863,3.17087,2.088,1.50955,2.66465,2.72971,1.50296,2.13061,0.41306,-1.46235,0.88853
595.96,2.80248,3.18064,2.07892,1.48254,2.67314,2.74464,1.47868,2.12059,0.43836,-1.50131,0.90841
595.98,2.8079,3.19554,2.06985,1.4605,2.68312,2.76268,1.45502,2.11079,0.46897,-1.54017,0.93455
596,2.81427,3.2127,2.0625,1.43464,2.69342,2.78169,1.43181,2.10116,0.50231,-1.57826,0.96588
596.02,2.82135,3.23231,2.05686,1.41377,2.70424,2.80205,1.41016,2.09201,0.53869,-1.61409,0.9996
596.04,2.82852,3.25288,2.04606,1.39046,2.71479,2.82231,1.38992,2.08334,0.57559,-1.647,1.03784
596.06,2.83739,3.27726,2.04591,1.36887,2.72356,2.83936,1.37065,2.07507,0.60702,-1.67766,1.0849
596.08,2.84524,3.30079,2.03521,1.35188,2.73102,2.85411,1.35259,2.06734,0.63422,-1.70593,1.13375
596.1,2.85274,3.32299,2.02419,1.32978,2.73792,2.86786,1.33566,2.06004,0.65962,-1.73192,1.18259
596.12,2.86067,3.3463,2.02165,1.31727,2.74468,2.8815,1.31971,2.05308,0.68425,-1.75624,1.23149
596.14,2.86843,3.36874,2.02052,1.30196,2.75116,2.89479,1.30472,2.04662,0.70705,-1.7787,1.28014
596.16,2.87522,3.38933,2.01315,1.28756,2.75666,2.90612,1.29118,2.04064,0.72651,-1.79834,1.32495
596.18,2.87927,3.40145,2.00474,1.27081,2.76025,2.91333,1.27793,2.03491,0.74031,-1.81621,1.35442
596.2,2.88231,3.41056,1.99718,1.25603,2.76247,2.91771,1.26464,2.02922,0.75013,-1.83465,1.37924
596.22,2.88566,3.41986,1.99758,1.24626,2.76386,2.92023,1.2514,2.02366,0.75714,-1.85483,1.40615
596.24,2.88919,3.42981,1.99625,1.23489,2.76419,2.92054,1.23923,2.01867,0.76113,-1.87528,1.43258
596.26,2.89254,3.44,1.98621,1.21794,2.76401,2.9198,1.22852,2.01441,0.76244,-1.89465,1.45863
596.28,2.89664,3.45159,1.99211,1.21653,2.76302,2.9174,1.21978,2.01097,0.76054,-1.91298,1.48322
596.3,2.89939,3.45958,1.98874,1.20712,2.7606,2.91184,1.21211,2.00813,0.75263,-1.92936,1.50245
596.32,2.89964,3.46069,1.98056,1.19854,2.75625,2.90203,1.20516,2.00583,0.73793,-1.94427,1.50874
596.34,2.89911,3.45848,1.97735,1.18872,2.75123,2.89085,1.19815,2.00353,0.72132,-1.95908,1.50776
596.36,2.89994,3.46013,1.98139,1.18669,2.74676,2.88118,1.19245,2.00179,0.70748,-1.97388,1.51358
596.38,2.90128,3.46383,1.9824,1.1846,2.74293,2.87299,1.18824,2.00056,0.69535,-1.9886,1.52387
596.4,2.90212,3.46649,1.97845,1.17988,2.73931,2.86535,1.18538,1.99997,0.68459,-2.00325,1.53213
596.42,2.90176,3.46517,1.97835,1.17803,2.73677,2.85989,1.18406,1.99998,0.67693,-2.01456,1.53084
596.44,2.90173,3.4645,1.98662,1.18515,2.73597,2.85817,1.18665,2.00145,0.67497,-2.01861,1.52618
596.46,2.90277,3.468,1.98796,1.19008,2.73706,2.86085,1.19352,2.00437,0.67983,-2.01457,1.53086
596.48,2.90444,3.47439,1.98664,1.19994,2.7398,2.86724,1.20371,2.00853,0.69001,-2.00379,1.54067
596.5,2.90683,3.48214,1.99257,1.21241,2.74377,2.87639,1.21603,2.01337,0.70456,-1.99005,1.55308
596.52,2.90946,3.49146,1.99684,1.23052,2.74846,2.88719,1.2297,2.01877,0.72178,-1.97508,1.56732
596.54,2.9122,3.50042,2.00178,1.24254,2.75326,2.89827,1.24514,2.02479,0.73942,-1.95714,1.58363
596.56,2.91524,3.51049,2.00883,1.26001,2.75758,2.90871,1.26343,2.03193,0.75601,-1.93431,1.60294
596.58,2.91866,3.52285,2.01635,1.28964,2.76168,2.91895,1.28678,2.04097,0.77128,-1.90112,1.62792
596.6,2.92317,3.5387,2.02356,1.32061,2.76594,2.93005,1.31726,2.05259,0.78564,-1.85376,1.65762
596.62,2.92863,3.55787,2.03047,1.35572,2.76958,2.94026,1.35205,2.06588,0.79621,-1.79768,1.69555
596.64,2.93474,3.57834,2.0413,1.3917,2.77088,2.94541,1.38731,2.07945,0.7974,-1.74078,1.73756
596.66,2.93945,3.59485,2.0505,1.42943,2.76871,2.94289,1.42232,2.09304,0.78631,-1.68349,1.77178
596.68,2.94361,3.6086,2.07143,1.4747,2.76388,2.93471,1.45692,2.1067,0.76609,-1.62639,1.79797
596.7,2.9466,3.62012,2.0746,1.50691,2.7574,2.92328,1.49285,2.12091,0.74118,-1.56749,1.81894
596.72,2.94918,3.62907,2.09378,1.54976,2.74985,2.90981,1.53125,2.13615,0.71281,-1.50405,1.83411
596.74,2.95031,3.63446,2.11081,1.59698,2.7421,2.896,1.57163,2.15219,0.68333,-1.43707,1.83761
596.76,2.9497,3.63428,2.12695,1.63863,2.7356,2.88479,1.61262,2.16854,0.65846,-1.36958,1.82518
596.78,2.94741,3.63001,2.1351,1.67723,2.73149,2.87852,1.65459,2.18524,0.64079,-1.3018,1.80182
596.8,2.94459,3.62326,2.1588,1.73036,2.72958,2.87674,1.69718,2.2022,0.62994,-1.23359,1.76885
596.82,2.94031,3.61267,2.16884,1.7685,2.73054,2.88085,1.74146,2.21975,0.62692,-1.16289,1.73104
596.84,2.93697,3.60439,2.19271,1.82269,2.73375,2.88973,1.78751,2.23801,0.63264,-1.09137,1.69304
596.86,2.93292,3.59411,2.21001,1.86882,2.73886,2.90249,1.83206,2.25564,0.6459,-1.02448,1.65487
596.88,2.92897,3.58359,2.2293,1.91273,2.74515,2.91763,1.87449,2.27241,0.66407,-0.96328,1.61668
596.9,2.92423,3.56997,2.24455,1.94412,2.75325,2.93655,1.9167,2.28917,0.68807,-0.90381,1.57753
596.92,2.91851,3.55475,2.26609,1.99961,2.76272,2.95841,1.95981,2.30636,0.71881,-0.84435,1.53133
596.94,2.9105,3.53113,2.27552,2.02334,2.7724,2.98069,2.00128,2.32303,0.75145,-0.7877,1.47772
596.96,2.90307,3.5096,2.29704,2.06882,2.78044,2.99948,2.03926,2.33848,0.7802,-0.73749,1.42341
596.98,2.89501,3.48649,2.30608,2.09871,2.78716,3.01518,2.07017,2.35124,0.80609,-0.70013,1.36853
597,2.88639,3.46067,2.31774,2.12214,2.79179,3.02595,2.09554,2.36192,0.82364,-0.67252,1.31214
597.02,2.87763,3.43309,2.34131,2.14926,2.79432,3.03185,2.11842,2.37183,0.83306,-0.64854,1.25183
597.04,2.86663,3.40182,2.3393,2.16654,2.79614,3.03625,2.14041,2.38147,0.83996,-0.62524,1.18963
597.06,2.85661,3.37127,2.34999,2.1781,2.79767,3.03999,2.16217,2.39104,0.84567,-0.60272,1.13084
597.08,2.84702,3.34321,2.36583,2.20627,2.79911,3.04357,2.18392,2.40057,0.85115,-0.58042,1.07583
597.1,2.83865,3.31952,2.37122,2.22416,2.80047,3.04697,2.20503,2.40982,0.85612,-0.55914,1.02761
597.12,2.83076,3.29655,2.38113,2.23955,2.8017,3.05015,2.22457,2.4185,0.86011,-0.54109,0.98496
597.14,2.82388,3.27596,2.4042,2.26621,2.80242,3.05221,2.24322,2.42682,0.86287,-0.52488,0.94371
597.16,2.81552,3.25321,2.40067,2.27399,2.80247,3.0528,2.26268,2.43543,0.86422,-0.50623,0.90314
597.18,2.80869,3.23332,2.42187,2.3,2.80177,3.0519,2.28361,2.44474,0.86316,-0.48477,0.86299
597.2,2.80092,3.21296,2.42394,2.31909,2.80009,3.04871,2.30333,2.4536,0.85847,-0.46491,0.82331
597.22,2.79383,3.1931,2.43262,2.33174,2.79822,3.04474,2.32022,2.46138,0.85143,-0.44934,0.78534
597.24,2.78775,3.17589,2.45017,2.35346,2.79627,3.04068,2.33512,2.46816,0.8443,-0.43639,0.75168
597.26,2.78175,3.16017,2.45197,2.36467,2.7947,3.03742,2.34879,2.47431,0.83736,-0.42495,0.72489
597.28,2.77673,3.14649,2.45288,2.36699,2.793,3.03389,2.35982,2.47928,0.83054,-0.41636,0.70557
597.3,2.77192,3.1338,2.46545,2.38855,2.79128,3.03039,2.37069,2.48412,0.82362,-0.40566,0.68575
597.32,2.7651,3.11553,2.46615,2.39182,2.78924,3.02621,2.38435,2.49008,0.81599,-0.38938,0.6596
597.34,2.75856,3.09811,2.47966,2.41199,2.78663,3.02113,2.40005,2.49678,0.80723,-0.36937,0.63258
597.36,2.75338,3.08472,2.49372,2.43524,2.78376,3.01549,2.41698,2.50406,0.7975,-0.34771,0.61233
597.38,2.75034,3.07713,2.49307,2.43995,2.78116,3.01051,2.43378,2.51121,0.78736,-0.3247,0.6007
597.4,2.74984,3.07609,2.50829,2.4638,2.77883,3.00631,2.45238,2.51909,0.77724,-0.29841,0.59618
597.42,2.75002,3.07745,2.51446,2.48153,2.77642,3.00207,2.47247,2.52745,0.76761,-0.26859,0.59509
597.44,2.74944,3.07623,2.52646,2.50142,2.77372,2.99743,2.49397,2.53645,0.758,-0.23654,0.59459
597.46,2.74962,3.07645,2.54817,2.52861,2.77018,2.99116,2.51651,2.54589,0.74703,-0.20274,0.59452
597.48,2.74989,3.0783,2.55773,2.55369,2.76625,2.98403,2.53937,2.55553,0.73292,-0.1683,0.59499
597.5,2.75092,3.08176,2.56612,2.57355,2.76135,2.97534,2.5631,2.56548,0.71797,-0.13288,0.59636
597.52,2.75466,3.09212,2.58041,2.59857,2.75624,2.96655,2.58723,2.57573,0.70431,-0.09636,0.60815
597.54,2.76003,3.10633,2.5945,2.61833,2.75093,2.95742,2.61137,2.58579,0.68908,-0.05927,0.62575
597.56,2.76301,3.11556,2.61612,2.66184,2.74405,2.94485,2.63484,2.59575,0.66824,-0.02148,0.63115
597.58,2.76408,3.119,2.62229,2.67794,2.73565,2.92938,2.65856,2.60582,0.64361,0.01834,0.63021
597.6,2.76678,3.12657,2.6353,2.70069,2.72703,2.91364,2.68095,2.61522,0.61818,0.05649,0.63017
597.62,2.77011,3.13559,2.65413,2.72882,2.71838,2.89773,2.6993,2.62299,0.59268,0.08884,0.63569
597.64,2.77243,3.14234,2.65501,2.73706,2.70944,2.88117,2.71466,2.62942,0.56717,0.11658,0.64134
597.66,2.77366,3.14551,2.67096,2.75882,2.70102,2.86556,2.72904,2.63548,0.54423,0.14261,0.63842
597.68,2.77227,3.14238,2.67095,2.76629,2.69449,2.85368,2.74236,2.6411,0.52737,0.16699,0.62904
597.7,2.77039,3.1369,2.6836,2.78006,2.68795,2.84178,2.75615,2.64693,0.51008,0.19265,0.62023
597.72,2.76762,3.13097,2.68742,2.80155,2.68091,2.82916,2.77165,2.65348,0.48947,0.22178,0.61464
597.74,2.76523,3.12462,2.70079,2.82086,2.67393,2.81659,2.78754,2.66024,0.46785,0.252,0.60931
597.76,2.76272,3.11728,2.71759,2.83808,2.6652,2.80107,2.80199,2.66641,0.44437,0.28041,0.60215
597.78,2.75759,3.10501,2.71544,2.85022,2.65486,2.78259,2.81522,2.67211,0.4169,0.30692,0.59131
597.8,2.75319,3.09267,2.7311,2.86466,2.64532,2.76573,2.82737,2.67732,0.39241,0.33124,0.58227
597.82,2.74904,3.08231,2.73065,2.87037,2.63801,2.75286,2.83809,2.68184,0.37441,0.352,0.57844
597.84,2.74724,3.07744,2.74317,2.88643,2.63033,2.73949,2.84677,2.68553,0.35802,0.36931,0.57858
597.86,2.74533,3.07326,2.7338,2.88356,2.62177,2.72452,2.85411,2.6887,0.33925,0.38474,0.58179
597.88,2.74489,3.07175,2.74378,2.89432,2.61248,2.70821,2.85981,2.69121,0.31913,0.39805,0.58642
597.9,2.74416,3.07016,2.73979,2.89371,2.60288,2.69134,2.86349,2.69292,0.29979,0.40831,0.59199
597.92,2.74439,3.07036,2.74441,2.89702,2.59406,2.67585,2.86542,2.69389,0.28218,0.41508,0.59839
597.94,2.74558,3.07321,2.74749,2.89961,2.58592,2.66147,2.86542,2.69409,0.26574,0.41862,0.60627
597.96,2.74776,3.07895,2.74449,2.89736,2.5779,2.64743,2.86388,2.69365,0.25019,0.41927,0.61738
597.98,2.75131,3.08782,2.74508,2.89503,2.57067,2.63484,2.86183,2.69288,0.23581,0.41815,0.63465
598,2.75437,3.09634,2.74213,2.89685,2.56479,2.62452,2.85857,2.69164,0.22248,0.41489,0.65124
598.02,2.75629,3.10105,2.73829,2.88904,2.55878,2.61403,2.85385,2.68989,0.21064,0.40979,0.66082
598.04,2.75743,3.1036,2.736,2.88195,2.55342,2.60464,2.84812,2.68765,0.20081,0.40331,0.6689
598.06,2.76109,3.1125,2.75436,2.89878,2.55007,2.59848,2.84232,2.68527,0.1929,0.3952,0.68482
598.08,2.76471,3.12253,2.73032,2.87126,2.54631,2.59195,2.83614,2.68277,0.18701,0.38587,0.70902
598.1,2.76925,3.13418,2.72708,2.86245,2.54369,2.58741,2.82922,2.67997,0.18403,0.37507,0.73168
598.12,2.77118,3.13923,2.73065,2.86617,2.54286,2.58546,2.82137,2.67681,0.183,0.36218,0.74679
598.14,2.7729,3.1447,2.71917,2.85923,2.54189,2.58317,2.81306,2.67348,0.18241,0.34861,0.76096
598.16,2.77673,3.1536,2.71551,2.84012,2.54109,2.58117,2.8055,2.67045,0.18231,0.33699,0.78132
598.18,2.78133,3.16641,2.71496,2.84287,2.54105,2.58082,2.79919,2.66783,0.18234,0.32744,0.80522
598.2,2.78535,3.17706,2.71007,2.83315,2.5405,2.57961,2.79129,2.66457,0.18244,0.31627,0.832
598.22,2.79178,3.19454,2.70401,2.8234,2.54017,2.57881,2.78255,2.66088,0.1822,0.30281,0.86042
598.24,2.79835,3.21263,2.70313,2.82159,2.53983,2.57818,2.77305,2.65684,0.18268,0.28914,0.88907
598.26,2.80352,3.22723,2.69417,2.81116,2.54023,2.57861,2.7633,2.6528,0.18563,0.27542,0.91811
598.28,2.8083,3.23992,2.69046,2.79888,2.54078,2.57922,2.75242,2.64829,0.18939,0.26162,0.94744
598.3,2.81369,3.2552,2.68515,2.79217,2.54179,2.58068,2.74194,2.64387,0.19325,0.24766,0.97666
598.32,2.81849,3.26834,2.67665,2.7757,2.54284,2.58193,2.72953,2.63871,0.19707,0.23114,1.00481
598.34,2.82313,3.28115,2.66946,2.76111,2.54371,2.58302,2.71578,2.63302,0.2009,0.21269,1.03148
598.36,2.82766,3.29427,2.66574,2.75716,2.54572,2.58591,2.70345,2.62779,0.20439,0.19681,1.05623
598.38,2.83126,3.30307,2.65712,2.72875,2.54753,2.58873,2.69295,2.62331,0.20653,0.1846,1.07657
598.4,2.83513,3.31394,2.66302,2.73389,2.54896,2.59075,2.68109,2.61825,0.20901,0.17087,1.09821
598.42,2.83959,3.32756,2.65374,2.72684,2.55066,2.59305,2.66633,2.61194,0.21384,0.15274,1.12565
598.44,2.84405,3.34092,2.63309,2.70012,2.55281,2.59608,2.64904,2.60459,0.21969,0.13065,1.15439
598.46,2.84836,3.35321,2.62291,2.6812,2.55437,2.59787,2.62877,2.59599,0.22348,0.1044,1.17856
598.48,2.8524,3.36444,2.61801,2.66702,2.55578,2.59935,2.60747,2.587,0.22467,0.07686,1.19986
598.5,2.85561,3.37356,2.59773,2.63307,2.55674,2.60002,2.5853,2.57766,0.22766,0.04886,1.2225
598.52,2.85916,3.38344,2.58544,2.60784,2.55904,2.60281,2.56364,2.56848,0.23348,0.02116,1.24713
598.54,2.86334,3.39644,2.5767,2.59975,2.56198,2.60686,2.5413,2.55887,0.23978,-0.00756,1.27177
598.56,2.86703,3.40716,2.56037,2.57165,2.56382,2.60889,2.51637,2.5483,0.24629,-0.04022,1.29642
598.58,2.87112,3.41894,2.54817,2.5479,2.56498,2.60967,2.48723,2.5359,0.25299,-0.07777,1.32111
598.6,2.87463,3.42979,2.52825,2.52022,2.56642,2.61072,2.45718,2.52316,0.25992,-0.11652,1.34577
598.62,2.87733,3.43595,2.51664,2.48201,2.56874,2.61307,2.42707,2.51044,0.26791,-0.15471,1.36512
598.64,2.87933,3.44184,2.50321,2.45962,2.57108,2.61556,2.39692,2.49769,0.27812,-0.19382,1.3806
598.66,2.88237,3.45064,2.48551,2.42808,2.57448,2.61963,2.36443,2.48403,0.291,-0.23677,1.40084
598.68,2.88507,3.45883,2.45689,2.38364,2.57823,2.62418,2.32522,2.46759,0.30596,-0.2907,1.42332
598.7,2.8893,3.47017,2.45178,2.35959,2.58256,2.62973,2.2875,2.45174,0.32187,-0.34277,1.44531
598.72,2.89322,3.48149,2.43115,2.32056,2.58732,2.63646,2.25477,2.43791,0.33894,-0.38708,1.46607
598.74,2.89778,3.4954,2.41585,2.29586,2.5924,2.64396,2.22394,2.42485,0.35637,-0.4283,1.4861
598.76,2.90274,3.5096,2.40574,2.26918,2.59577,2.64866,2.19536,2.41274,0.37115,-0.46536,1.50507
598.78,2.90653,3.52117,2.38906,2.24219,2.59829,2.65204,2.17073,2.40228,0.38162,-0.49554,1.52144
598.8,2.91016,3.53201,2.36875,2.20718,2.601,2.65552,2.1424,2.39036,0.39261,-0.53094,1.53639
598.82,2.91421,3.54278,2.36531,2.18418,2.6053,2.66153,2.10849,2.37622,0.40877,-0.57691,1.54685
598.84,2.91724,3.55178,2.34147,2.14351,2.60956,2.66762,2.07317,2.36152,0.42556,-0.62507,1.55458
598.86,2.92053,3.56168,2.30895,2.09098,2.61174,2.67,2.03992,2.34763,0.43581,-0.66953,1.56973
598.88,2.92752,3.581,2.31459,2.07767,2.61321,2.6714,2.00815,2.33429,0.44281,-0.71181,1.59793
598.9,2.93278,3.59674,2.29922,2.05002,2.61479,2.67292,1.97601,2.3209,0.4502,-0.75528,1.62034
598.92,2.93455,3.60248,2.26388,1.99937,2.61724,2.67569,1.94231,2.30701,0.45899,-0.80172,1.62689
598.94,2.9376,3.60866,2.26054,1.96267,2.61962,2.67825,1.90781,2.2928,0.46785,-0.85038,1.63029
598.96,2.94104,3.61798,2.24952,1.93482,2.6217,2.68047,1.87242,2.27828,0.47599,-0.90075,1.64113
598.98,2.94463,3.62791,2.23389,1.90174,2.62356,2.68211,1.83612,2.26351,0.48265,-0.95347,1.65467
599,2.94852,3.63818,2.21805,1.8637,2.62555,2.68415,1.79837,2.2482,0.49021,-1.00854,1.66967
599.02,2.95224,3.64756,2.19376,1.80989,2.62801,2.6871,1.75913,2.2324,0.50122,-1.06821,1.68793
599.04,2.95651,3.65849,2.18233,1.77565,2.63143,2.69157,1.71915,2.21629,0.51354,-1.13009,1.70702
599.06,2.95988,3.66673,2.17021,1.7412,2.634,2.69469,1.68223,2.20145,0.52351,-1.18678,1.72049
599.08,2.9624,3.67225,2.15813,1.70522,2.63491,2.69514,1.64845,2.18791,0.53245,-1.23685,1.72647
599.1,2.96521,3.67888,2.14497,1.67103,2.63723,2.69791,1.61298,2.1738,0.54176,-1.29149,1.73536
599.12,2.96827,3.68537,2.12943,1.6257,2.64003,2.7012,1.57448,2.15851,0.55166,-1.35335,1.7497
599.14,2.97151,3.69259,2.1176,1.58888,2.64172,2.70283,1.53563,2.1432,0.56171,-1.41662,1.76415
599.16,2.97413,3.69837,2.09585,1.54245,2.64394,2.7052,1.49707,2.12804,0.57196,-1.48091,1.77832
599.18,2.977,3.70386,2.08903,1.5078,2.64643,2.70816,1.45928,2.11327,0.58255,-1.54564,1.79215
599.2,2.97961,3.70906,2.07579,1.46951,2.649,2.71115,1.42261,2.09901,0.59342,-1.61012,1.80638
